"gsm","genome","genome_alias"
"gsm5139597","UCSC hg19","hg19"
"gsm8487464","B73v5 or Mo17_CAU1.0",""
"gsm4349520","female_hg19","hg19"
"gsm4408788","hg19","hg19"
"gsm5139497","UCSC hg19","hg19"
"gsm7497568","GRCh37/Hg19",""
"gsm4835728","UCSC hg19","hg19"
"gsm816636","","hg19"
"gsm8329656","mm10","mm10"
"gsm7795487","hg38","hg38"
"gsm8219883","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm7165167","GRCh38","hg38"
"gsm4349522","female_hg19","hg19"
"gsm7497571","GRCh37/Hg19",""
"gsm7818206","mm10","mm10"
"gsm8702531","hg38","hg38"
"gsm7852260","Tair10","tair10"
"gsm7179014","hg38","hg38"
"gsm8449990","hg38","hg38"
"gsm7163569","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4441694","hg38","hg38"
"gsm8487725","B73v5 or Mo17_CAU1.0",""
"gsm7884456","dm6","dm6"
"gsm4339178","mm10","mm10"
"gsm8537437","GRCm38","mm10"
"gsm8219839","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8640081","GRCh38","hg38"
"gsm7764483","mm10","mm10"
"gsm8958834","mm9","mm9"
"gsm4872668","Mmul_8.0.1, rn6, mm10",""
"gsm8647464","hg38","hg38"
"gsm8847178","mm10","mm10"
"gsm4349500","female_hg19","hg19"
"gsm8654198","hg38","hg38"
"gsm7085989","mm10","mm10"
"gsm7165171","GRCh38","hg38"
"gsm8208085","hg19","hg19"
"gsm8858603","mm39","mm39"
"gsm8089358","mm10","mm10"
"gsm8647496","hg38","hg38"
"gsm8522553","mm10","mm10"
"gsm4441742","hg38","hg38"
"gsm8654136","hg38","hg38"
"gsm7905388","GRCh38","hg38"
"gsm8537449","GRCm38","mm10"
"gsm8004852","hg38, mm10","hg38"
"gsm6256834","mm10","mm10"
"gsm4349493","female_hg19","hg19"
"gsm8027959","hg38","hg38"
"gsm4349511","female_hg19","hg19"
"gsm5139639","UCSC hg19","hg19"
"gsm8859497","hg38","hg38"
"gsm6019510","hg19","hg19"
"gsm8505886","R64-1-1/sacCer3",""
"gsm4454264","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8487727","B73v5 or Mo17_CAU1.0",""
"gsm4644423","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm8487504","B73v5 or Mo17_CAU1.0",""
"gsm8487499","B73v5 or Mo17_CAU1.0",""
"gsm4487755","hg19","hg19"
"gsm8487715","B73v5 or Mo17_CAU1.0",""
"gsm6605812","mm10","mm10"
"gsm8653079","hg38","hg38"
"gsm4663526","mm10","mm10"
"gsm8329653","mm10","mm10"
"gsm8532400","hg38","hg38"
"gsm8487751","B73v5 or Mo17_CAU1.0",""
"gsm6213396","mm10","mm10"
"gsm8330201","mm10","mm10"
"gsm8958829","mm9","mm9"
"gsm8487639","B73v5 or Mo17_CAU1.0",""
"gsm8118969","hg38","hg38"
"gsm7816492","GCF_000001405.36, AF324493",""
"gsm4441797","hg38","hg38"
"gsm5139560","UCSC hg19","hg19"
"gsm4441716","hg38","hg38"
"gsm8219846","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm7990450","mm10","mm10"
"gsm8219835","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm6426707","",""
"gsm8487484","B73v5 or Mo17_CAU1.0",""
"gsm4835692","UCSC hg19","hg19"
"gsm8487490","B73v5 or Mo17_CAU1.0",""
"gsm6256844","mm10","mm10"
"gsm6783847","mm10","mm10"
"gsm8537500","GRCm38","mm10"
"gsm8117662","mm10","mm10"
"gsm4835747","UCSC hg19","hg19"
"gsm8861155","GRCm38.p6",""
"gsm8774438","GRCh38.101","hg38"
"gsm4441776","hg38","hg38"
"gsm4550832","Araport 11",""
"gsm8487737","B73v5 or Mo17_CAU1.0",""
"gsm8375164","rn6","rn6"
"gsm7990452","mm10","mm10"
"gsm8125773","mm10","mm10"
"gsm4441705","hg38","hg38"
"gsm7163688","hg19","hg19"
"gsm6214984","GRCm38","mm10"
"gsm8640077","GRCh38","hg38"
"gsm8829571","GRCh38.p14",""
"gsm8487572","B73v5 or Mo17_CAU1.0",""
"gsm7818214","mm10","mm10"
"gsm8154142","GRCh38","hg38"
"gsm5139538","UCSC hg19","hg19"
"gsm4842255","UCSC hg19","hg19"
"gsm8154150","GRCh38","hg38"
"gsm8654195","hg38","hg38"
"gsm7764494","mm10","mm10"
"gsm8330149","mm10","mm10"
"gsm4785410","mm10","mm10"
"gsm5070688","hg19","hg19"
"gsm8113464","hg38","hg38"
"gsm8654234","hg38","hg38"
"gsm7655994","mm9","mm9"
"gsm8073640","mm10","mm10"
"gsm4441691","hg38","hg38"
"gsm816671","","hg19"
"gsm7852317","Tair10","tair10"
"gsm4408796","hg19","hg19"
"gsm8653084","hg38","hg38"
"gsm8487524","B73v5 or Mo17_CAU1.0",""
"gsm8424587","hg38","hg38"
"gsm8836085","mm10","mm10"
"gsm7666867","GRCm39","grcm39"
"gsm8537539","GRCm38","mm10"
"gsm8747515","hg38","hg38"
"gsm816663","","hg19"
"gsm8487684","B73v5 or Mo17_CAU1.0",""
"gsm8640078","GRCh38","hg38"
"gsm4441796","hg38","hg38"
"gsm6426710","",""
"gsm5531336","mm10","mm10"
"gsm5288699","mm10 (GRCm38.100)",""
"gsm8375183","rn6","rn6"
"gsm8487568","B73v5 or Mo17_CAU1.0",""
"gsm6019521","hg19","hg19"
"gsm4441794","hg38","hg38"
"gsm8423496","hg38.p10","hg38"
"gsm4441812","hg38","hg38"
"gsm8006374","hg38, mm10","mm10"
"gsm4454204","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6814164","dm6","dm6"
"gsm8501036","hg19","hg19"
"gsm7871078","mm10","mm10"
"gsm8829550","GRCh38.p14",""
"gsm4454272","Pseudomonas sringae 1448A NC_005773.3",""
"gsm1008565","","hg19"
"gsm7163587","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4441793","hg38","hg38"
"gsm8647534","hg38","hg38"
"gsm4497051","hg38","hg38"
"gsm4339426","mm10/hg19","mm10"
"gsm4446569","mm10","mm10"
"gsm8487579","B73v5 or Mo17_CAU1.0",""
"gsm4349521","female_hg19","hg19"
"gsm4487763","mm10","mm10"
"gsm4454257","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6783845","mm10","mm10"
"gsm7999796","mm10/GRCm38",""
"gsm8647525","hg38","hg38"
"gsm8944400","mm10","mm10"
"gsm8654134","hg38","hg38"
"gsm8829575","GRCh38.p14",""
"gsm4441706","hg38","hg38"
"gsm8487769","B73v5 or Mo17_CAU1.0",""
"gsm8537522","GRCm38","mm10"
"gsm8089348","mm10","mm10"
"gsm8829578","GRCh38.p14",""
"gsm4408776","hg19","hg19"
"gsm4349505","female_hg19","hg19"
"gsm8825047","GRCh38","hg38"
"gsm8086030","hg38","hg38"
"gsm8654156","hg38","hg38"
"gsm4835691","UCSC hg19","hg19"
"gsm4441774","hg38","hg38"
"gsm8647621","hg38","hg38"
"gsm8315378","hg38","hg38"
"gsm4339180","mm10","mm10"
"gsm8426986","hg38.p10","hg38"
"gsm8647536","hg38","hg38"
"gsm8875070","UCSC mm39","mm39"
"gsm6019559","hg19","hg19"
"gsm1008597","","hg19"
"gsm6783842","mm10","mm10"
"gsm4835736","UCSC hg19","hg19"
"gsm4453189","GRCh38","hg38"
"gsm8246225","mm10","mm10"
"gsm8004860","hg38, mm10","mm10"
"gsm8424583","hg38","hg38"
"gsm4454249","Pseudomonas sringae 1448A NC_005773.3",""
"gsm816672","","hg19"
"gsm8420531","hg38","hg38"
"gsm6019525","hg19","hg19"
"gsm8208139","hg19","hg19"
"gsm7999718","mm10/GRCm38",""
"gsm8654153","hg38","hg38"
"gsm8640707","https://doi.org/10.5281/zenodo.7198984",""
"gsm7085991","mm10","mm10"
"gsm8561088","hg38","hg38"
"gsm8439022","T2T-CHM13v2.0 (hs1)",""
"gsm8487452","B73v5 or Mo17_CAU1.0",""
"gsm8112056","UCSC hg19","hg19"
"gsm816638","","hg19"
"gsm4787209","Streptococcus agalactiae NEM316 (from NCBI id=165229)Streptococcus agalactiae BM110 (from NCBI id=318722)",""
"gsm7655993","mm9","mm9"
"gsm816632","","hg19"
"gsm7476266","hg38","hg38"
"gsm7816488","GCF_000001405.36, AF324493",""
"gsm8154154","GRCh38","hg38"
"gsm7871080","mm10","mm10"
"gsm8702498","hg38","hg38"
"gsm8155899","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm8611602","GRCh38","hg38"
"gsm7055526","hg38","hg38"
"gsm7999720","mm10/GRCm38",""
"gsm816633","","hg19"
"gsm8654238","hg38","hg38"
"gsm6930630","tair10","tair10"
"gsm6256849","mm10","mm10"
"gsm7165183","GRCh38","hg38"
"gsm7990463","mm10","mm10"
"gsm8537421","GRCm38","mm10"
"gsm8208125","hg19","hg19"
"gsm8859510","hg38","hg38"
"gsm8847143","mm10","mm10"
"gsm6019570","hg19","hg19"
"gsm4454278","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8739232","hg38","hg38"
"gsm7055529","hg38","hg38"
"gsm8654221","hg38","hg38"
"gsm4441720","hg38","hg38"
"gsm7999809","mm10/GRCm38",""
"gsm8537525","GRCm38","mm10"
"gsm8640090","GRCh38","hg38"
"gsm4643833","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)","hg38"
"gsm7880904","mm10","mm10"
"gsm6256832","mm10","mm10"
"gsm4349529","female_hg19","hg19"
"gsm8647489","hg38","hg38"
"gsm8219877","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8219874","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8334525","mm10","mm10"
"gsm7905379","GRCh38","hg38"
"gsm8487435","B73v5 or Mo17_CAU1.0",""
"gsm6214991","GRCm38","mm10"
"gsm8487671","B73v5 or Mo17_CAU1.0",""
"gsm8487657","B73v5 or Mo17_CAU1.0",""
"gsm8329655","mm10","mm10"
"gsm8640104","GRCh38","hg38"
"gsm8296296","hg38","hg38"
"gsm8487583","B73v5 or Mo17_CAU1.0",""
"gsm7622290","mm10","mm10"
"gsm8449984","hg38","hg38"
"gsm8654152","hg38","hg38"
"gsm4785406","mm10","mm10"
"gsm4454270","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6840520","",""
"gsm8487610","B73v5 or Mo17_CAU1.0",""
"gsm8774456","GRCh38.101","hg38"
"gsm8644480","dm6","dm6"
"gsm6214954","GRCm38","mm10"
"gsm8640084","GRCh38","hg38"
"gsm8208101","hg19","hg19"
"gsm8487563","B73v5 or Mo17_CAU1.0",""
"gsm8569579","Trichomonas vaginalis G3",""
"gsm8214595","mm10","mm10"
"gsm8858599","mm39","mm39"
"gsm4835719","UCSC hg19","hg19"
"gsm7999715","mm10/GRCm38",""
"gsm8330183","mm10","mm10"
"gsm8654163","hg38","hg38"
"gsm8296298","hg38","hg38"
"gsm8178909","GRCm38","mm10"
"gsm8859503","hg38","hg38"
"gsm8647622","hg38","hg38"
"gsm7194893","mm10","mm10"
"gsm5818674","GRCh38","hg38"
"gsm8644483","dm6","dm6"
"gsm5872597","mm10, ERCC","mm10"
"gsm8208116","hg19","hg19"
"gsm8208090","hg19","hg19"
"gsm7890029","hg38.p10","hg38"
"gsm4339427","mm10/hg19","mm10"
"gsm8219830","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8182718","mm10","mm10"
"gsm8698491","hg38","hg38"
"gsm4349496","female_hg19","hg19"
"gsm8487533","B73v5 or Mo17_CAU1.0",""
"gsm7165165","GRCh38","hg38"
"gsm4441704","hg38","hg38"
"gsm4813819","hg19","hg19"
"gsm8487641","B73v5 or Mo17_CAU1.0",""
"gsm6214988","GRCm38","mm10"
"gsm7900023","mm10","mm10"
"gsm8829555","GRCh38.p14",""
"gsm5288648","mm10 (GRCm38.100)",""
"gsm5365316","hg19; hg38","hg19"
"gsm8654191","hg38","hg38"
"gsm6214987","GRCm38","mm10"
"gsm8375186","rn6","rn6"
"gsm8555847","mm10","mm10"
"gsm6214986","GRCm38","mm10"
"gsm7818203","mm10","mm10"
"gsm7990455","mm10","mm10"
"gsm4453168","GRCh38","hg38"
"gsm8487746","B73v5 or Mo17_CAU1.0",""
"gsm6019554","hg19","hg19"
"gsm8496989","hg38","hg38"
"gsm8647490","hg38","hg38"
"gsm8487497","B73v5 or Mo17_CAU1.0",""
"gsm4441737","hg38","hg38"
"gsm8647615","hg38","hg38"
"gsm4453172","GRCh38","hg38"
"gsm7968335","hg19","hg19"
"gsm8556331","hg38","hg38"
"gsm8330336","mm10","mm10"
"gsm8647643","hg38","hg38"
"gsm8219838","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8217135","mm10","mm10"
"gsm8739236","hg38","hg38"
"gsm7999780","mm10/GRCm38","mm10"
"gsm7900022","mm10","mm10"
"gsm6019543","hg19","hg19"
"gsm7574439","mm10","mm10"
"gsm8654214","hg38","hg38"
"gsm8654143","hg38","hg38"
"gsm4454209","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8800251","hg38 (GRCh38)",""
"gsm8487612","B73v5 or Mo17_CAU1.0",""
"gsm4514265","UCSC mm10","mm10"
"gsm8859491","hg38","hg38"
"gsm4349536","female_hg19","hg19"
"gsm8226580","mm10","mm10"
"gsm8702525","hg38","hg38"
"gsm8268159","GRCh38","hg38"
"gsm4454239","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4743251","",""
"gsm8676839","dm3","dm3"
"gsm8859502","hg38","hg38"
"gsm8487518","B73v5 or Mo17_CAU1.0",""
"gsm4835708","UCSC hg19","hg19"
"gsm8654217","hg38","hg38"
"gsm4847921","mm10, rn6",""
"gsm7476276","hg38","hg38"
"gsm4453191","GRCh38","hg38"
"gsm8487482","B73v5 or Mo17_CAU1.0",""
"gsm8871076","mm10","mm10"
"gsm8864645","hg38","hg38"
"gsm7709915","hg38","hg38"
"gsm6745539","hg38","hg38"
"gsm7999777","mm10/GRCm38","mm10"
"gsm6107592","hg19","hg19"
"gsm8487440","B73v5 or Mo17_CAU1.0",""
"gsm4497056","hg38","hg38"
"gsm8394752","mm10","mm10"
"gsm8537507","GRCm38","mm10"
"gsm4472106","GRCh38.p12","hg38"
"gsm8847186","mm10","mm10"
"gsm6970174","mm10","mm10"
"gsm4787210","Streptococcus agalactiae NEM316 (from NCBI id=165229)Streptococcus agalactiae BM110 (from NCBI id=318722)",""
"gsm6019577","hg19","hg19"
"gsm5139534","UCSC hg19","hg19"
"gsm7884472","dm6","dm6"
"gsm8487432","B73v5 or Mo17_CAU1.0",""
"gsm5365318","hg19; hg38","hg38"
"gsm1008578","","hg19"
"gsm6157148","ENSEMBLE Solanum tuberosum, DM 1-3-516-R44v4.03 reference genome",""
"gsm8774455","GRCh38.101","hg38"
"gsm7852309","Tair10","tair10"
"gsm8674958","mm10","mm10"
"gsm4441802","hg38","hg38"
"gsm7999747","mm10/GRCm38",""
"gsm8375159","rn6","rn6"
"gsm8219847","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm4349534","female_hg19","hg19"
"gsm7999741","mm10/GRCm38",""
"gsm4144340","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm5139579","UCSC hg19","hg19"
"gsm8774436","GRCh38.101","hg38"
"gsm8537461","GRCm38","mm10"
"gsm7852313","Tair10","tair10"
"gsm6970168","mm10","mm10"
"gsm8875068","UCSC mm39","mm39"
"gsm8654126","hg38","hg38"
"gsm7476273","hg38","hg38"
"gsm8633920","hg38","hg38"
"gsm8487743","B73v5 or Mo17_CAU1.0",""
"gsm8825049","GRCh38","hg38"
"gsm8702509","hg38","hg38"
"gsm7852305","Tair10","tair10"
"gsm8864609","hg38","hg38"
"gsm8086031","hg38","hg38"
"gsm4663527","mm10","mm10"
"gsm8219858","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8901112","mm10","mm10"
"gsm7163568","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm7667319","mm10","mm10"
"gsm8487808","B73v5 or Mo17_CAU1.0",""
"gsm4872679","Mmul_8.0.1, rn6, mm10",""
"gsm7871074","mm10","mm10"
"gsm4420173","hg19","hg19"
"gsm4472109","GRCh38.p12","hg38"
"gsm5139570","UCSC hg19","hg19"
"gsm6605821","mm10","mm10"
"gsm7818238","mm10","mm10"
"gsm8296297","hg38","hg38"
"gsm8487615","B73v5 or Mo17_CAU1.0",""
"gsm8862432","hg38","hg38"
"gsm8208092","hg19","hg19"
"gsm8859496","hg38","hg38"
"gsm7884458","dm6","dm6"
"gsm8496992","hg38","hg38"
"gsm8375182","rn6","rn6"
"gsm4842167","UCSC hg19","hg19"
"gsm8375169","rn6","rn6"
"gsm5872598","mm10, ERCC","mm10"
"gsm8155914","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm4446568","mm10","mm10"
"gsm8117660","mm10","mm10"
"gsm7165186","GRCh38","hg38"
"gsm8847173","mm10","mm10"
"gsm7085983","mm10","mm10"
"gsm4453167","GRCh38","hg38"
"gsm4441736","hg38","hg38"
"gsm6019541","hg19","hg19"
"gsm8640065","GRCh38","hg38"
"gsm7852308","Tair10","tair10"
"gsm8537453","GRCm38","mm10"
"gsm6426731","",""
"gsm4847920","mm10, rn6",""
"gsm8182715","mm10","mm10"
"gsm8086035","hg38","hg38"
"gsm7899982","mm10","mm10"
"gsm7990445","mm10","mm10"
"gsm8847171","mm10","mm10"
"gsm8487722","B73v5 or Mo17_CAU1.0",""
"gsm8640074","GRCh38","hg38"
"gsm8882052","mm10","mm10"
"gsm8487427","B73v5 or Mo17_CAU1.0",""
"gsm8375158","rn6","rn6"
"gsm8380700","mm10","mm10"
"gsm8864642","hg38","hg38"
"gsm7900021","mm10","mm10"
"gsm8958828","mm9","mm9"
"gsm8537491","GRCm38","mm10"
"gsm6019594","hg19","hg19"
"gsm5818652","GRCh38","hg38"
"gsm8487511","B73v5 or Mo17_CAU1.0",""
"gsm8537474","GRCm38","mm10"
"gsm7818116","mm10","mm10"
"gsm8505910","R64-1-1/sacCer3",""
"gsm8487505","B73v5 or Mo17_CAU1.0",""
"gsm7999721","mm10/GRCm38",""
"gsm7852259","Tair10","tair10"
"gsm5365319","hg19; hg38","hg38"
"gsm6256846","mm10","mm10"
"gsm8010548","GRCh38","hg38"
"gsm7884465","dm6","dm6"
"gsm8647628","hg38","hg38"
"gsm7871081","mm10","mm10"
"gsm7818140","mm10","mm10"
"gsm4785412","mm10","mm10"
"gsm4743260","","hg19"
"gsm8770459","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4835742","UCSC hg19","hg19"
"gsm8496987","hg38","hg38"
"gsm8698488","hg38","hg38"
"gsm8445805","UCSC mm10 genome was used as reference genome.",""
"gsm8654182","hg38","hg38"
"gsm8487570","B73v5 or Mo17_CAU1.0",""
"gsm7999808","mm10/GRCm38",""
"gsm8487789","B73v5 or Mo17_CAU1.0",""
"gsm6256840","mm10","mm10"
"gsm4441757","hg38","hg38"
"gsm8394754","mm10","mm10"
"gsm8836088","mm10","mm10"
"gsm8847182","mm10","mm10"
"gsm4667099","hg19","hg19"
"gsm8208107","hg19","hg19"
"gsm7305340","mm10","mm10"
"gsm7899993","mm10","mm10"
"gsm4454196","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7852324","Tair10","tair10"
"gsm8901105","mm10","mm10"
"gsm8155915","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm6019581","hg19","hg19"
"gsm8182714","mm10","mm10"
"gsm5139627","UCSC hg19","hg19"
"gsm1008558","","hg19"
"gsm8380153","hg38","hg38"
"gsm8330153","mm10","mm10"
"gsm5139693","UCSC hg19","hg19"
"gsm8487749","B73v5 or Mo17_CAU1.0",""
"gsm816669","","hg19"
"gsm8647601","hg38","hg38"
"gsm8537529","GRCm38","mm10"
"gsm8859484","hg38","hg38"
"gsm8654210","hg38","hg38"
"gsm1008603","","hg19"
"gsm8254273","hg38","hg38"
"gsm6739164","mm10","mm10"
"gsm8654230","hg38","hg38"
"gsm7884412","dm6","dm6"
"gsm5828111","TAIR10","tair10"
"gsm4835686","UCSC hg19","hg19"
"gsm8836886","hg38","hg38"
"gsm4441746","hg38","hg38"
"gsm8464615","hg19","hg19"
"gsm816670","","hg19"
"gsm8640103","GRCh38","hg38"
"gsm8543364","mm10","mm10"
"gsm4441729","hg38","hg38"
"gsm8647510","hg38","hg38"
"gsm8487768","B73v5 or Mo17_CAU1.0",""
"gsm8859486","hg38","hg38"
"gsm8424592","hg38","hg38"
"gsm8825054","GRCh38","hg38"
"gsm8487591","B73v5 or Mo17_CAU1.0",""
"gsm8449982","hg38","hg38"
"gsm8700896","hg38","hg38"
"gsm8644492","dm6","dm6"
"gsm4454228","Pseudomonas sringae 1448A NC_005773.3",""
"gsm936088","","hg19"
"gsm5872588","mm10, ERCC","mm10"
"gsm7163618","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8611605","GRCh38","hg38"
"gsm8505824","mm10","mm10"
"gsm8117663","mm10","mm10"
"gsm5139542","UCSC hg19","hg19"
"gsm7999724","mm10/GRCm38",""
"gsm5288697","mm10 (GRCm38.100)",""
"gsm8439024","T2T-CHM13v2.0 (hs1)",""
"gsm4441810","hg38","hg38"
"gsm4441819","hg38","hg38"
"gsm6426712","",""
"gsm6739162","mm10","mm10"
"gsm5901073","macFas6","macfas6"
"gsm4454216","Pseudomonas sringae 1448A NC_005773.3",""
"gsm816648","","hg19"
"gsm5910932","hg19","hg19"
"gsm5818673","GRCh38","hg38"
"gsm8089356","mm10","mm10"
"gsm8505909","R64-1-1/sacCer3",""
"gsm4711321","hg19","hg19"
"gsm8858604","mm39","mm39"
"gsm5139718","UCSC hg19","hg19"
"gsm8658426","hg38","hg38"
"gsm5872608","mm10, ERCC","mm10"
"gsm4787201","Streptococcus agalactiae NEM316 (from NCBI id=165229)Streptococcus agalactiae BM110 (from NCBI id=318722)",""
"gsm8487626","B73v5 or Mo17_CAU1.0",""
"gsm5139608","UCSC hg19","hg19"
"gsm8864613","hg38","hg38"
"gsm6745540","hg38","hg38"
"gsm8654135","hg38","hg38"
"gsm8537536","GRCm38","mm10"
"gsm8654239","hg38","hg38"
"gsm816652","","hg19"
"gsm4441778","hg38","hg38"
"gsm7990470","mm10","mm10"
"gsm8118951","hg38","hg38"
"gsm5872589","mm10, ERCC","mm10"
"gsm6019589","hg19","hg19"
"gsm8746578","GRCh37","hg19"
"gsm8487456","B73v5 or Mo17_CAU1.0",""
"gsm7163625","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8505915","R64-1-1/sacCer3",""
"gsm6659142","mm10","mm10"
"gsm8426983","hg38.p10","hg38"
"gsm7163685","hg19","hg19"
"gsm8219837","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm5365319","hg19; hg38","hg19"
"gsm5139630","UCSC hg19","hg19"
"gsm7764486","mm10","mm10"
"gsm7085977","mm10","mm10"
"gsm8497001","hg38","hg38"
"gsm4835690","UCSC hg19","hg19"
"gsm8219893","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8208105","hg19","hg19"
"gsm4454185","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8487754","B73v5 or Mo17_CAU1.0",""
"gsm8647513","hg38","hg38"
"gsm7163605","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8449995","hg38","hg38"
"gsm8254249","hg38","hg38"
"gsm8640070","GRCh38","hg38"
"gsm4743255","","hg19"
"gsm7880906","mm10","mm10"
"gsm8006370","hg38, mm10","hg38"
"gsm1008561","","hg19"
"gsm8676837","dm3","dm3"
"gsm6019527","hg19","hg19"
"gsm8622630","hg38+EBV.B958","hg38"
"gsm8674954","mm10","mm10"
"gsm4441712","hg38","hg38"
"gsm4472095","GRCh38.p12","hg38"
"gsm5525610","mm10","mm10"
"gsm6930635","tair10","tair10"
"gsm4349501","female_hg19","hg19"
"gsm1008560","","hg19"
"gsm4144350","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm6970170","mm10","mm10"
"gsm6019549","hg19","hg19"
"gsm8424585","hg38","hg38"
"gsm8537415","GRCm38","mm10"
"gsm8329659","mm10","mm10"
"gsm1008588","","hg19"
"gsm7163602","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm7900734","emsemble GRCg6a for white leghorn samples; GRCg6a.polish.195-bp for Polish chicken samples (provided in this paper)",""
"gsm8449986","hg38","hg38"
"gsm8330150","mm10","mm10"
"gsm8487678","B73v5 or Mo17_CAU1.0",""
"gsm8487681","B73v5 or Mo17_CAU1.0",""
"gsm8330230","mm10","mm10"
"gsm8537486","GRCm38","mm10"
"gsm8702494","hg38","hg38"
"gsm8864616","hg38","hg38"
"gsm8622628","hg38+EBV.B958","hg38"
"gsm4872669","Mmul_8.0.1, rn6, mm10",""
"gsm8219840","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm7165170","GRCh38","hg38"
"gsm4454253","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8647482","hg38","hg38"
"gsm4454240","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8118967","hg38","hg38"
"gsm8619462","mm10","mm10"
"gsm5365318","hg19; hg38","hg19"
"gsm8487425","B73v5 or Mo17_CAU1.0",""
"gsm4408797","hg19","hg19"
"gsm5288646","mm10 (GRCm38.100)",""
"gsm4835743","UCSC hg19","hg19"
"gsm8487660","B73v5 or Mo17_CAU1.0",""
"gsm8654228","hg38","hg38"
"gsm8268154","GRCh38","hg38"
"gsm8208126","hg19","hg19"
"gsm4454261","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8882049","mm10","mm10"
"gsm7852244","Tair10","tair10"
"gsm8619461","mm10","mm10"
"gsm7163583","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm7217060","mm10","mm10"
"gsm8644482","dm6","dm6"
"gsm6256831","mm10","mm10"
"gsm8128517","mm10","mm10"
"gsm8640069","GRCh38","hg38"
"gsm8098660","mm10","mm10"
"gsm8537470","GRCm38","mm10"
"gsm7900020","mm10","mm10"
"gsm8847177","mm10","mm10"
"gsm8330207","mm10","mm10"
"gsm8861856","hg38","hg38"
"gsm4454198","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4441700","hg38","hg38"
"gsm8487706","B73v5 or Mo17_CAU1.0",""
"gsm8847147","mm10","mm10"
"gsm8117664","mm10","mm10"
"gsm8537459","GRCm38","mm10"
"gsm7163620","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8154144","GRCh38","hg38"
"gsm8654235","hg38","hg38"
"gsm6157149","ENSEMBLE Solanum tuberosum, DM 1-3-516-R44v4.03 reference genome",""
"gsm5139665","UCSC hg19","hg19"
"gsm8880342","mm10","mm10"
"gsm8496990","hg38","hg38"
"gsm8159244","GRCz10","grcz10"
"gsm6605817","mm10","mm10"
"gsm8268175","GRCh38","hg38"
"gsm6739175","mm10","mm10"
"gsm4872682","Mmul_8.0.1, rn6, mm10",""
